0.962424, -0.59, 0.49, -0.62, 0.31, 14.23, -0.63, -0.54
0.958357, -0.39, 0.38, -0.32, 0.32, 10.11, -0.57, -0.41
0.962078, -1.06, 0.52, -0.27, 0.24, 8.34, -0.52, -0.42
0.961594, -0.97, 0.94, -0.35, 0.27, 10.20, -0.58, -0.52
-0.937043, -2.00, 1.17, -1.08, 0.75, 41.19, -1.50, -1.27
0.960472, -0.57, 0.51, -0.24, 0.19, 13.49, -0.39, -0.38
0.955682, -1.26, 0.74, -0.57, 0.22, 16.46, -0.70, -0.70
0.960765, -1.20, 0.78, -0.44, 0.37, 13.62, -0.86, -0.61
-0.998771, -2.04, 0.57, 0.00, 0.00, 82.00, -10.00, -2.04
0.961610, -0.78, 0.80, -0.45, 0.16, 12.00, -0.63, -0.59
0.958899, -0.85, 1.00, -0.39, 0.27, 12.91, -0.59, -0.47
0.886231, -1.16, 0.61, -0.73, 0.50, 22.36, -0.84, -0.79
0.962227, -0.87, 0.59, -0.41, 0.31, 16.89, -0.62, -0.52
0.963293, -0.98, 0.63, -0.54, 0.21, 8.88, -0.72, -0.60
0.962059, -0.85, 0.45, -0.43, 0.23, 9.94, -0.78, -0.51
-0.985091, -2.13, 0.92, -0.23, 0.00, 82.33, -2.27, -1.81
0.957550, -1.27, 0.79, -0.41, 0.25, 12.11, -0.99, -0.69
-0.985051, -2.37, 1.05, 0.00, 0.00, 86.80, -2.99, -2.37
0.960665, -0.50, 0.61, -0.42, 0.16, 8.17, -0.54, -0.46
-0.998771, -2.65, 1.13, -0.77, 0.00, 72.88, -10.00, -1.71
0.960467, -1.16, 0.57, -0.40, 0.30, 11.92, -0.87, -0.65
-0.998771, -2.28, 0.26, 0.00, 0.00, 85.00, -10.00, -2.28
0.919314, -1.07, 0.56, -0.68, 0.75, 16.35, -0.96, -0.74
0.962458, -1.12, 0.75, -0.63, 0.35, 12.50, -0.90, -0.74
0.962383, -0.71, 0.67, -0.83, 0.59, 12.09, -0.94, -0.67
-0.998771, -2.60, 0.70, 0.00, 0.00, 100.00, -10.00, -2.60
0.960359, -0.81, 0.65, -0.51, 0.22, 9.71, -0.91, -0.55
0.915787, -1.11, 0.42, -0.70, 0.52, 15.74, -1.05, -0.73
0.953991, -1.04, 0.90, -0.70, 0.41, 17.76, -1.07, -0.70
0.959783, -0.81, 0.77, -0.34, 0.27, 12.08, -0.70, -0.49
0.960687, -0.81, 0.48, -0.44, 0.54, 8.74, -0.75, -0.45
0.961317, -0.51, 0.33, -0.43, 0.25, 7.24, -0.60, -0.44
0.949782, -1.36, 1.09, -0.41, 0.53, 16.78, -0.77, -0.67
-0.998771, -1.92, 0.28, 0.00, 0.00, 83.50, -10.00, -1.92
0.961074, -1.02, 0.89, -0.85, 0.55, 12.70, -1.20, -0.78
-0.998771, -1.91, 0.54, 0.00, 0.00, 80.50, -10.00, -1.91
0.960814, -0.65, 0.45, -0.31, 0.21, 8.54, -0.48, -0.38
0.961470, -0.63, 0.50, -0.40, 0.30, 9.91, -0.55, -0.43
-0.998771, -2.79, 0.40, 0.00, 0.00, 100.00, -10.00, -2.79
0.962301, -1.21, 0.93, -0.60, 0.50, 8.42, -0.97, -0.65
0.773257, -1.51, 1.46, -0.56, 0.36, 20.33, -0.98, -0.80
-0.984996, -1.62, 0.50, -0.54, 0.23, 76.62, -1.55, -1.18
0.290166, -1.43, 0.75, -1.07, 0.67, 33.52, -1.27, -0.99
0.704738, -1.49, 1.24, -0.89, 0.59, 25.46, -1.50, -0.99
-0.998771, -2.72, 1.16, -0.69, 0.40, 85.17, -10.00, -2.04
0.951514, -1.41, 0.95, -0.70, 0.40, 15.26, -1.12, -0.83
-0.984673, -2.42, 0.55, 0.00, 0.00, 100.00, -2.61, -2.42
0.962099, -0.68, 0.49, -0.41, 0.24, 8.67, -0.58, -0.47
-0.998771, -2.29, 0.46, 0.00, 0.00, 100.00, -10.00, -2.29
0.559318, -1.24, 0.40, -0.50, 0.31, 33.35, -0.80, -0.70
0.963191, -0.94, 0.40, -0.33, 0.19, 8.57, -0.54, -0.54
-0.998771, -2.71, 0.81, 0.00, 0.00, 100.00, -10.00, -2.71
0.929870, -1.17, 0.70, -0.56, 0.55, 21.96, -1.00, -0.69
0.961314, -1.15, 0.77, -0.59, 0.60, 11.73, -1.10, -0.69
-0.998771, -2.76, 0.56, 0.00, 0.00, 100.00, -10.00, -2.76
0.961660, -1.11, 0.61, -0.44, 0.22, 14.00, -0.79, -0.62
-0.998770, -2.96, 0.82, 0.00, 0.00, 100.00, -10.00, -2.96
0.958069, -1.08, 0.72, -0.42, 0.49, 18.69, -0.94, -0.53
-0.320552, -1.91, 0.68, -0.60, 0.36, 18.47, -1.04, -0.82
-0.974561, -1.58, 0.59, -0.86, 0.54, 79.78, -10.00, -1.10
0.889574, -1.28, 0.72, -0.57, 0.28, 23.17, -0.76, -0.81
-0.998771, -2.23, 0.65, -0.67, 0.00, 95.20, -10.00, -1.92
0.945851, -1.37, 0.81, -0.68, 0.51, 16.00, -1.24, -0.75
0.960759, -0.87, 0.68, -0.33, 0.30, 6.00, -0.62, -0.45
-0.985362, -1.84, 1.30, -0.91, 0.00, 74.67, -1.76, -1.69
0.943176, -0.87, 0.39, -0.49, 0.25, 25.90, -0.66, -0.61
0.960031, -1.00, 0.88, -0.23, 0.19, 11.31, -0.52, -0.42
0.951709, -1.22, 0.70, -0.66, 0.42, 18.21, -0.76, -0.68
-0.806212, -1.70, 0.87, -0.72, 0.59, 39.08, -1.28, -0.93
0.685301, -1.60, 1.21, -0.71, 0.61, 22.29, -0.98, -0.92
0.957994, -1.28, 0.83, -0.48, 0.21, 13.62, -0.72, -0.63
0.961662, -1.00, 0.75, -0.55, 0.42, 17.10, -0.81, -0.61
0.893558, -1.33, 0.65, -0.66, 0.57, 16.51, -0.87, -0.73
0.961807, -0.99, 0.64, -0.56, 0.37, 12.60, -0.96, -0.59
-0.998771, -2.60, 1.08, -0.65, 0.04, 97.33, -10.00, -1.95
0.836349, -1.15, 0.48, -0.74, 0.69, 19.26, -0.98, -0.70
-0.985100, -1.88, 1.03, -0.88, 0.07, 57.12, -1.51, -1.51
-0.275578, -1.58, 0.95, -0.50, 0.13, 28.30, -1.08, -0.86
-0.998301, -2.21, 0.67, -2.88, 0.00, 100.00, -10.00, -2.35
0.962569, -0.62, 0.39, -0.47, 0.43, 11.36, -0.67, -0.55
0.605514, -1.34, 0.61, -0.49, 0.37, 28.73, -0.95, -0.69
-0.985358, -1.88, 0.58, -1.62, 0.00, 90.00, -2.13, -1.84
0.959758, -0.76, 0.61, -0.30, 0.34, 12.88, -0.59, -0.40
0.960125, -1.10, 0.84, -0.55, 0.42, 17.66, -0.95, -0.68
0.962339, -0.81, 0.57, -0.54, 0.45, 12.28, -0.87, -0.61
0.962498, -0.90, 0.63, -0.63, 0.24, 11.08, -0.83, -0.62
-0.985247, -1.79, 0.55, -2.72, 0.00, 90.67, -1.85, -1.95
0.958900, -0.90, 0.46, -0.43, 0.41, 18.19, -0.88, -0.52
-0.998771, -2.99, 1.15, 0.00, 0.00, 100.00, -10.00, -2.99
0.930026, -1.04, 0.47, -0.67, 0.66, 16.00, -1.07, -0.69
0.962697, -1.02, 0.78, -0.61, 0.48, 10.92, -0.93, -0.68
0.956007, -0.90, 0.87, -0.38, 0.33, 9.86, -0.97, -0.51
0.959637, -0.90, 0.61, -0.46, 0.35, 13.58, -1.08, -0.60
-0.985030, -2.15, 1.16, 0.00, 0.00, 99.20, -2.29, -2.15
0.864359, -1.42, 0.80, -0.58, 0.46, 18.57, -1.03, -0.86
0.961674, -0.92, 0.59, -0.41, 0.46, 8.52, -0.80, -0.56
0.959961, -0.97, 0.67, -0.43, 0.27, 19.48, -0.82, -0.61
0.960638, -0.99, 0.83, -0.51, 0.40, 15.13, -0.98, -0.64
0.961114, -0.84, 0.59, -0.35, 0.35, 7.96, -0.70, -0.51
0.961169, -0.76, 0.71, -0.47, 0.41, 8.65, -0.79, -0.56
0.932748, -1.17, 0.76, -0.75, 0.42, 23.12, -1.08, -0.93
0.961081, -0.97, 0.77, -0.47, 0.39, 7.74, -0.88, -0.55
0.962281, -0.95, 0.46, -0.36, 0.26, 12.43, -0.66, -0.49
0.406671, -1.49, 0.55, -0.61, 0.27, 23.75, -1.00, -0.83
0.959363, -0.87, 0.89, -0.31, 0.39, 8.59, -0.66, -0.48
-0.985356, -2.08, 1.20, -0.88, 0.28, 95.29, -1.89, -1.74
0.959909, -1.07, 0.95, -0.50, 0.39, 11.59, -0.97, -0.58
0.167959, -1.61, 0.72, -0.92, 0.50, 27.93, -1.59, -1.07
0.959439, -1.05, 0.93, -0.65, 0.36, 17.48, -1.05, -0.86
-0.195026, -1.14, 0.96, -1.00, 0.85, 36.04, -1.60, -1.00
-0.998771, -2.20, 0.25, 0.00, 0.00, 100.00, -10.00, -2.20
0.900664, -1.52, 1.02, -0.31, 0.22, 16.53, -0.62, -0.47
0.962776, -1.05, 0.43, -0.43, 0.24, 10.18, -0.67, -0.55
0.962271, -0.76, 0.64, -0.49, 0.45, 11.77, -0.68, -0.52
0.958021, -0.70, 0.54, -0.48, 0.37, 17.46, -0.98, -0.54
0.962483, -1.01, 0.53, -0.38, 0.26, 12.26, -0.65, -0.52
-0.462561, -1.16, 0.81, -0.69, 0.48, 38.35, -1.35, -0.84
0.370711, -1.50, 0.41, -0.76, 0.61, 31.50, -1.11, -0.94
-0.985087, -1.52, 0.80, -0.75, 0.17, 81.73, -1.15, -1.08
-0.394029, -1.64, 0.90, -0.27, 0.30, 29.05, -1.36, -0.86
-0.985358, -1.99, 0.47, -0.90, 0.00, 92.43, -2.31, -1.67
0.962105, -0.85, 0.53, -0.56, 0.56, 11.11, -0.93, -0.62
0.953065, -1.15, 0.68, -0.53, 0.46, 19.73, -0.80, -0.62
-0.942046, -1.79, 0.97, -1.28, 0.73, 39.04, -1.72, -1.21
-0.768685, -1.66, 1.15, -1.13, 0.77, 34.48, -1.70, -1.15
-0.998771, -2.05, 0.61, 0.00, 0.00, 97.75, -10.00, -2.05
0.736672, -1.09, 0.53, -0.79, 0.64, 30.25, -1.39, -0.88
-0.998771, -2.29, 0.90, 0.00, 0.00, 71.50, -10.00, -2.29
0.817088, -1.18, 0.48, -0.85, 0.74, 18.81, -1.12, -0.77
0.959245, -0.61, 0.64, -0.46, 0.48, 14.48, -0.72, -0.44
0.960909, -1.10, 0.62, -0.25, 0.16, 8.58, -0.66, -0.50
-0.485185, -1.85, 0.75, -1.17, 0.77, 35.54, -1.44, -1.22
-0.985366, -1.99, 0.84, -1.00, 0.32, 81.29, -2.36, -1.70
0.961847, -0.69, 0.54, -0.43, 0.49, 11.30, -0.58, -0.45
-0.984853, -2.18, 1.43, -0.19, 0.00, 70.17, -1.85, -1.84
0.963142, -0.96, 0.59, -0.65, 0.34, 10.93, -0.86, -0.68
0.664423, -1.47, 0.76, -0.85, 0.50, 24.49, -1.03, -0.90
-0.998771, -2.49, 0.62, -0.84, 0.00, 85.83, -10.00, -1.94
0.769894, -1.31, 0.64, -0.84, 0.65, 25.31, -1.08, -0.82
0.961062, -0.76, 0.58, -0.52, 0.42, 15.45, -0.80, -0.50
-0.998770, -3.05, 0.47, 0.00, 0.00, 100.00, -10.00, -3.05
0.719542, -1.41, 0.63, -1.06, 0.48, 23.15, -1.56, -1.13
-0.998771, -2.30, 0.62, 0.00, 0.00, 100.00, -10.00, -2.30
0.852371, -1.21, 0.83, -0.82, 0.59, 26.67, -1.02, -0.84
-0.982177, -1.83, 0.47, -1.11, 0.56, 60.44, -1.70, -1.46
0.937345, -1.04, 0.55, -0.50, 0.37, 24.22, -1.10, -0.64
0.860077, -1.30, 0.63, -0.57, 0.45, 22.40, -0.69, -0.58
-0.998771, -2.15, 0.47, 0.00, 0.00, 100.00, -10.00, -2.15
0.960723, -0.54, 0.47, -0.57, 0.58, 9.57, -0.73, -0.44
0.959711, -1.19, 1.09, -0.48, 0.33, 14.19, -0.66, -0.59
0.961041, -0.79, 0.56, -0.37, 0.33, 5.88, -0.74, -0.54
0.961499, -0.76, 0.52, -0.36, 0.32, 11.07, -0.63, -0.47
0.961211, -0.88, 0.80, -0.54, 0.31, 15.57, -0.80, -0.65
-0.163097, -1.38, 0.66, -1.03, 0.72, 37.26, -1.73, -1.04
-0.985193, -2.10, 0.76, -0.36, 0.00, 83.67, -2.37, -1.81
0.949346, -1.15, 0.77, -0.40, 0.24, 22.46, -0.83, -0.65
0.959210, -0.87, 0.79, -0.37, 0.18, 11.60, -0.74, -0.47
0.962255, -0.82, 0.67, -0.48, 0.45, 15.30, -0.72, -0.56
0.944267, -1.13, 0.62, -0.66, 0.44, 18.82, -0.74, -0.79
0.962169, -0.93, 0.66, -0.33, 0.20, 8.84, -0.57, -0.48
0.962006, -0.91, 0.69, -0.51, 0.47, 17.40, -0.81, -0.62
-0.985321, -2.21, 0.74, -0.66, 0.00, 72.29, -2.43, -1.77
0.955362, -0.90, 0.53, -0.53, 0.33, 22.67, -0.83, -0.57
-0.985291, -1.68, 0.86, -1.95, 0.00, 78.71, -1.79, -1.76
0.962121, -1.08, 0.84, -0.37, 0.26, 9.13, -0.66, -0.56
-0.998759, -2.40, 1.10, -0.34, 0.00, 52.57, -10.00, -1.51
0.960439, -0.97, 0.59, -0.33, 0.25, 13.20, -0.72, -0.43
0.953287, -1.15, 0.94, -0.33, 0.35, 16.46, -1.13, -0.59
-0.998380, -1.81, 0.83, -1.27, 0.00, 87.80, -10.00, -1.70
0.959148, -1.02, 0.92, -0.35, 0.24, 12.85, -0.80, -0.53
-0.998771, -2.33, 0.89, 0.00, 0.00, 100.00, -10.00, -2.33
0.959731, -0.65, 0.73, -0.43, 0.33, 9.19, -0.64, -0.44
0.686967, -1.54, 0.68, -0.50, 0.25, 17.61, -0.78, -0.73
0.952996, -1.14, 0.96, -0.65, 0.56, 23.30, -0.92, -0.79
-0.998760, -2.33, 0.73, -0.94, 0.24, 80.56, -10.00, -1.58
0.951534, -1.08, 1.01, -0.38, 0.25, 14.88, -1.00, -0.53
-0.726156, -1.85, 1.05, -0.64, 0.36, 27.73, -1.73, -0.95
-0.998771, -2.35, 0.40, 0.00, 0.00, 96.00, -10.00, -2.35
0.923654, -1.31, 0.75, -0.72, 0.48, 19.10, -1.07, -0.83
-0.998749, -2.31, 0.61, -0.83, 0.00, 68.00, -10.00, -1.57
0.932453, -1.40, 1.11, -0.40, 0.55, 18.35, -1.55, -0.78
0.960441, -0.82, 0.63, -0.56, 0.38, 14.83, -0.97, -0.58
0.920028, -1.22, 0.82, -0.48, 0.20, 24.13, -0.97, -0.66
0.961602, -1.05, 0.80, -0.57, 0.36, 15.82, -0.83, -0.65
-0.985340, -1.57, 0.26, -1.06, 0.00, 90.00, -1.47, -1.42
0.960901, -0.96, 0.67, -0.35, 0.50, 9.24, -0.71, -0.48
-0.985359, -2.37, 0.93, -1.32, 0.00, 81.83, -2.89, -2.19
0.956996, -1.21, 0.84, -0.27, 0.18, 12.71, -0.73, -0.55
-0.984875, -2.25, 1.15, 0.00, 0.00, 81.00, -2.77, -2.25
0.960934, -0.87, 0.68, -0.56, 0.58, 11.28, -0.93, -0.53
0.804132, -1.06, 0.71, -0.50, 0.40, 32.27, -0.87, -0.66
0.959818, -1.12, 0.65, -0.23, 0.18, 12.47, -0.66, -0.47
0.859156, -0.86, 0.46, -0.77, 0.61, 27.50, -0.86, -0.69
0.949104, -1.20, 0.84, -0.69, 0.50, 20.22, -1.16, -0.67
0.928556, -1.04, 1.15, -0.58, 0.47, 19.31, -1.26, -0.69
-0.985340, -1.92, 0.77, -0.85, 0.00, 95.71, -1.70, -1.61
0.802003, -1.03, 0.49, -0.82, 0.59, 26.88, -1.04, -0.81
-0.998770, -2.76, 0.65, -0.84, 0.00, 100.00, -10.00, -2.38
0.951760, -1.12, 0.74, -0.81, 0.52, 19.31, -0.95, -0.85
0.960212, -1.01, 0.79, -0.48, 0.34, 16.61, -0.84, -0.57
0.962449, -0.96, 0.61, -0.47, 0.27, 16.42, -0.67, -0.57
-0.998771, -2.40, 0.89, -0.27, 0.00, 85.00, -10.00, -1.98
0.912788, -1.16, 0.92, -0.49, 0.34, 23.03, -1.26, -0.63
0.962721, -0.99, 0.78, -0.54, 0.39, 13.63, -0.77, -0.63
0.961929, -0.94, 0.54, -0.57, 0.27, 17.36, -0.80, -0.67
-0.998771, -1.90, 0.85, 0.00, 0.00, 96.00, -10.00, -1.90
0.957568, -0.65, 0.61, -0.18, 0.14, 6.31, -0.41, -0.32
0.962792, -0.83, 0.51, -0.50, 0.48, 14.86, -0.62, -0.52
0.957416, -0.88, 0.95, -0.35, 0.37, 13.26, -0.77, -0.48
0.225524, -1.68, 1.24, -0.48, 0.22, 22.00, -1.46, -0.80
-0.985463, -2.16, 1.41, -0.61, 0.00, 74.67, -2.96, -1.90
0.959606, -0.94, 0.65, -0.71, 0.47, 19.34, -0.93, -0.73
-0.985360, -1.96, 1.35, -1.25, 0.00, 84.86, -2.15, -1.76
0.866504, -1.36, 1.22, -0.58, 0.34, 19.83, -1.67, -0.86
-0.998771, -2.72, 0.62, -0.48, 0.00, 86.40, -10.00, -2.27
0.959174, -0.72, 0.53, -0.62, 0.33, 18.61, -0.96, -0.64
-0.984177, -1.78, 0.68, -1.05, 0.77, 67.38, -1.66, -1.51
-0.677906, -1.88, 1.43, -0.57, 0.30, 27.57, -1.52, -0.96
0.656762, -0.89, 0.67, -0.70, 0.37, 32.86, -0.84, -0.69
0.957912, -1.15, 1.19, -0.37, 0.36, 14.46, -0.75, -0.59
0.752253, -0.97, 0.82, -0.67, 0.27, 29.29, -0.82, -0.69
-0.985239, -2.40, 0.89, -0.36, 0.00, 89.00, -2.48, -2.06
0.884045, -1.03, 0.49, -0.68, 0.73, 19.71, -1.17, -0.70
0.962295, -1.05, 0.53, -0.43, 0.43, 10.09, -0.75, -0.56
-0.998770, -2.16, 0.79, -0.37, 0.00, 80.80, -10.00, -1.80
0.954918, -1.12, 0.94, -0.75, 0.88, 18.62, -0.76, -0.72
-0.985333, -1.62, 0.98, -1.38, 0.31, 81.29, -1.63, -1.55
0.959694, -0.95, 0.64, -0.45, 0.40, 19.49, -0.76, -0.49
0.961099, -1.01, 0.72, -0.28, 0.18, 12.42, -0.64, -0.50
0.832233, -1.24, 1.22, -1.26, 1.27, 23.93, -1.54, -0.98
-0.998771, -2.54, 1.38, -0.46, 0.00, 82.40, -10.00, -2.12
0.953653, -0.96, 0.71, -0.67, 0.44, 22.29, -0.89, -0.66
0.684260, -1.31, 0.96, -0.87, 0.47, 28.16, -1.14, -0.90
-0.064794, -1.04, 0.62, -0.57, 0.29, 37.25, -0.89, -0.67
0.961010, -0.83, 0.64, -0.41, 0.40, 19.17, -0.68, -0.51
0.909863, -1.39, 0.84, -0.39, 0.47, 17.32, -1.09, -0.81
-0.985470, -1.78, 0.99, -0.56, 0.00, 70.50, -2.42, -1.58
0.959844, -0.87, 0.62, -0.59, 0.47, 17.36, -1.09, -0.63
0.937299, -0.95, 1.03, -0.56, 0.34, 19.61, -0.94, -0.63
-0.998771, -2.55, 0.35, -0.40, 0.00, 87.20, -10.00, -2.12
0.959922, -0.69, 0.80, -0.34, 0.28, 8.77, -0.53, -0.43
-0.022216, -1.13, 0.71, -0.75, 0.51, 38.72, -0.97, -0.86
0.924185, -1.22, 0.93, -0.50, 0.30, 23.83, -1.11, -0.72
-0.985367, -2.00, 0.77, -0.71, 0.00, 83.50, -2.39, -1.78
0.948641, -1.14, 1.03, -0.35, 0.17, 18.96, -0.72, -0.61
-0.985795, -2.04, 1.73, -0.06, 0.00, 60.67, -2.47, -1.71
0.954653, -0.58, 0.78, -0.49, 0.23, 15.05, -0.69, -0.50
0.961974, -1.10, 0.64, -0.48, 0.32, 14.40, -0.74, -0.66
0.926977, -1.11, 1.11, -0.48, 0.28, 22.18, -0.75, -0.62
0.957718, -1.04, 0.79, -0.45, 0.39, 21.18, -0.77, -0.56
-0.998771, -2.75, 0.84, -0.36, 0.05, 67.71, -10.00, -1.73
0.962508, -0.79, 0.46, -0.40, 0.28, 14.18, -0.64, -0.51
-0.985354, -1.86, 1.44, -0.69, 0.18, 69.00, -1.53, -1.52
0.962937, -0.79, 0.68, -0.49, 0.33, 12.94, -0.67, -0.61
0.960465, -0.93, 0.66, -0.47, 0.32, 19.06, -0.81, -0.59
0.957389, -0.81, 0.50, -0.45, 0.53, 13.73, -1.15, -0.58
-0.998711, -2.26, 0.50, -2.38, 0.00, 100.00, -10.00, -2.29
0.960457, -0.73, 0.58, -0.43, 0.26, 10.79, -0.79, -0.50
0.926485, -1.06, 0.79, -0.38, 0.38, 22.32, -1.61, -0.66
0.958643, -0.66, 0.90, -0.48, 0.41, 10.58, -0.78, -0.53
0.956797, -0.43, 0.53, -0.30, 0.26, 6.37, -0.44, -0.31
0.947597, -1.06, 0.91, -0.86, 0.53, 20.69, -1.30, -0.87
0.960755, -0.98, 0.53, -0.17, 0.13, 6.97, -0.54, -0.44
0.958185, -1.01, 0.68, -0.45, 0.49, 20.48, -0.90, -0.60
0.959667, -1.04, 0.66, -0.50, 0.33, 17.10, -1.02, -0.61
-0.998771, -2.46, 0.88, 0.00, 0.00, 81.00, -10.00, -2.46
0.961234, -0.97, 0.93, -0.76, 0.68, 15.70, -1.12, -0.77
0.962737, -1.01, 0.64, -0.43, 0.30, 13.85, -0.68, -0.58
-0.985378, -2.27, 1.40, -0.20, 0.00, 71.33, -2.62, -1.93
0.949398, -0.99, 0.53, -0.54, 0.41, 22.27, -0.97, -0.64
0.963038, -0.87, 0.69, -0.54, 0.52, 11.30, -0.71, -0.58
0.962490, -0.91, 0.74, -0.61, 0.33, 14.10, -0.77, -0.66
0.955237, -1.09, 0.46, -0.65, 0.33, 15.76, -0.92, -0.71
0.959600, -1.25, 0.91, -0.51, 0.36, 12.45, -1.06, -0.72
-0.998771, -2.59, 0.98, 0.00, 0.00, 100.00, -10.00, -2.59
0.405916, -1.05, 0.74, -1.23, 0.79, 25.45, -1.93, -0.93
0.009912, -1.44, 0.54, -0.59, 0.41, 32.96, -1.27, -0.93
0.060198, -1.57, 0.73, -0.65, 0.55, 30.27, -1.69, -0.92
-0.676360, -1.27, 0.80, -1.10, 0.66, 39.33, -1.86, -1.01
0.956132, -1.00, 1.03, -0.48, 0.46, 11.66, -1.04, -0.54
-0.998751, -2.17, 0.25, -1.51, 0.36, 95.50, -10.00, -1.95
0.940183, -1.00, 0.70, -0.41, 0.31, 26.84, -1.11, -0.71
-0.984957, -1.73, 0.32, -0.44, 0.13, 82.12, -1.74, -1.41
0.959752, -1.23, 0.79, -0.49, 0.39, 15.51, -0.82, -0.61
0.960463, -1.01, 0.62, -0.72, 0.68, 9.61, -1.33, -0.75
0.960194, -1.17, 1.11, -0.49, 0.46, 12.25, -0.93, -0.63
-0.985354, -1.85, 1.12, -0.90, 0.14, 82.67, -1.48, -1.44
0.940598, -1.11, 0.91, -0.50, 0.34, 19.24, -1.49, -0.72
-0.998770, -2.16, 0.54, -0.06, 0.00, 69.00, -10.00, -1.74
0.961024, -1.03, 0.52, -0.45, 0.35, 14.55, -0.92, -0.63
0.910189, -1.33, 0.78, -0.61, 0.67, 17.59, -1.16, -0.79
-0.998771, -2.86, 1.33, -0.31, 0.00, 69.83, -10.00, -2.01
0.949443, -1.43, 0.87, -0.40, 0.33, 11.95, -0.89, -0.63
0.960864, -0.85, 0.70, -0.29, 0.22, 13.82, -0.54, -0.43
-0.998771, -2.55, 0.59, 0.00, 0.00, 100.00, -10.00, -2.55
-0.818865, -1.69, 0.72, -1.26, 0.46, 33.60, -1.74, -1.19
-0.985348, -2.39, 0.96, -0.70, 0.00, 75.29, -2.48, -1.91
0.960656, -1.18, 0.69, -0.33, 0.23, 11.38, -0.74, -0.55
-0.985308, -2.39, 0.84, -0.56, 0.00, 81.67, -2.49, -2.08
0.960773, -1.16, 0.59, -0.36, 0.34, 11.68, -0.71, -0.62
